backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AA175	0.8181610771917212	1	0.5761712167172228	upper_half			0.8181610771917212	0.8181610771917212	0.8181610771917212	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA378	0.2209982288187235	1	0.8163127738456354	upper_half			0.2209982288187235	0.2209982288187235	0.2209982288187235	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA295	0.654983828071812	1	0.8343444556791372	upper_half			0.654983828071812	0.654983828071812	0.654983828071812	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB002	0.1470974028460304	1	0.4455679137175599	lower_half		0.23856473945650958	0.1470974028460304	0.23856473945650958	0.23856473945650958	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA739	0.8493235136502904	1	0.8383889450623525	upper_half			0.8493235136502904	0.8493235136502904	0.8493235136502904	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA627	0.7562817591818993	1	0.8542298618132794	upper_half			0.7562817591818993	0.7562817591818993	0.7562817591818993	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA302	0.4762396451136043	1	0.4455679137175599	lower_half		0.5672010174423575	0.4762396451136043	0.5672010174423575	0.5672010174423575	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA336	0.7702540791553121	1	0.8383889450623525	upper_half			0.7702540791553121	0.7702540791553121	0.7702540791553121	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD485	0.4237588646075285	1	0.5761712167172228	upper_half			0.4237588646075285	0.4237588646075285	0.4237588646075285	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA338	0.7771538311152459	1	0.8304684866868892	upper_half			0.7771538311152459	0.7771538311152459	0.7771538311152459	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA144	0.4068042635395301	1	0.6525109538254129	upper_half			0.4068042635395301	0.4068042635395301	0.4068042635395301	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB193	0.7135655299548372	1	0.6223458038422649	upper_half			0.7135655299548372	0.7135655299548372	0.7135655299548372	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA038	0.8038974376725857	1	0.7168857431749242	upper_half			0.8038974376725857	0.8038974376725857	0.8038974376725857	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA752	0.1998863267316828	1	0.6223458038422649	upper_half			0.1998863267316828	0.1998863267316828	0.1998863267316828	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC431	0.2721290946247044	1	0.4971351533535558	upper_half			0.2721290946247044	0.2721290946247044	0.2721290946247044	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA840	0.9365179092060736	1	0.7076171216717223	upper_half			0.9365179092060736	0.9365179092060736	0.9365179092060736	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB721	0.5397255441807249	1	0.6666666666666666	upper_half			0.5397255441807249	0.5397255441807249	0.5397255441807249	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF809	0.6294403431217257	1	0.4455679137175599	lower_half		0.6109532121666105	0.6294403431217257	0.6109532121666105	0.6109532121666105	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
