calibration_method	n_backbones	mean_prediction	observed_rate	brier_score	ece	expected_calibration_error	max_calibration_error	group_column	group_value	n_test_backbones	n_train_backbones	model_name	evaluation_split	calibration_strategy	calibration_gain_vs_raw_brier	calibration_gain_vs_raw_ece	status
beta	297	0.372867042574761	0.3063973063973064	0.17183152548054206	0.11162282469293362	0.11162282469293362	0.2215794392575229	dominant_region_train	Asia	297	692	baseline_both	blocked_holdout	train_fit_holdout_apply	-9.486257644458762e-05	0.0020117811524761053	ok
isotonic	297	0.378168390810673	0.3063973063973064	0.1772323221872901	0.10455172096758802	0.10455172096758802	0.21886792452830198	dominant_region_train	Asia	297	692	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.005495659283192622	0.009082884877821704	ok
platt	297	0.37316975963635624	0.3063973063973064	0.1720713131631886	0.11505193145461448	0.11505193145461448	0.24656944583183651	dominant_region_train	Asia	297	692	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.00033465025909112933	-0.0014173256092047531	ok
raw	297	0.3712782734158486	0.3063973063973064	0.17173666290409748	0.11363460584540973	0.11363460584540973	0.2433906693586162	dominant_region_train	Asia	297	692	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	254	0.38167969540169483	0.3228346456692913	0.17759525885908042	0.06174694916513499	0.06174694916513499	0.14872423224439302	dominant_region_train	Europe	254	735	baseline_both	blocked_holdout	train_fit_holdout_apply	0.0003335282945854945	0.0034944994314201963	ok
isotonic	254	0.3818979016617179	0.3228346456692913	0.18008707256963621	0.06263907048350509	0.06263907048350509	0.1534989648033127	dominant_region_train	Europe	254	735	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.0021582854159702958	0.0026023781130500995	ok
platt	254	0.38070946848021925	0.3228346456692913	0.17806030056789954	0.06613692567565088	0.06613692567565088	0.11799996888788897	dominant_region_train	Europe	254	735	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.0001315134142336194	-0.000895477079095694	ok
raw	254	0.37977486764870966	0.3228346456692913	0.17792878715366592	0.06524144859655519	0.06524144859655519	0.11569768489136745	dominant_region_train	Europe	254	735	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	73	0.3639619154274494	0.3835616438356164	0.19949846354687187	0.21946080424842485	0.21946080424842485	0.513789571535887	dominant_region_train	Latin America and Caribbean	73	916	baseline_both	blocked_holdout	train_fit_holdout_apply	0.001470206289507725	0.009105854224327692	ok
isotonic	73	0.35907795124862907	0.3835616438356164	0.20521665150876015	0.2279982076511915	0.2279982076511915	0.5168687401159726	dominant_region_train	Latin America and Caribbean	73	916	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.004247981672380552	0.0005684508215610395	ok
platt	73	0.35799262966309897	0.3835616438356164	0.20107011794438587	0.2286706987380605	0.2286706987380605	0.4957843026922292	dominant_region_train	Latin America and Caribbean	73	916	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.00010144810800627457	-0.00010404026530796973	ok
raw	73	0.3588781270856676	0.3835616438356164	0.2009686698363796	0.22856665847275254	0.22856665847275254	0.49621594101810207	dominant_region_train	Latin America and Caribbean	73	916	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	291	0.3557670956429138	0.44329896907216493	0.2016363799084556	0.08941104878033672	0.08941104878033672	0.24208220793134283	dominant_region_train	North America	291	698	baseline_both	blocked_holdout	train_fit_holdout_apply	0.0020183824117896154	0.008408669997857401	ok
isotonic	291	0.3588003212297081	0.44329896907216493	0.20159490944964245	0.09003239129769307	0.09003239129769307	0.22536945812807901	dominant_region_train	North America	291	698	baseline_both	blocked_holdout	train_fit_holdout_apply	0.0020598528706027575	0.007787327480501052	ok
platt	291	0.3607751938224845	0.44329896907216493	0.20456182700412026	0.09890551107975341	0.09890551107975341	0.3044320322175671	dominant_region_train	North America	291	698	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.0009070646838750529	-0.0010857923015592935	ok
raw	291	0.36447712488257655	0.44329896907216493	0.2036547623202452	0.09781971877819412	0.09781971877819412	0.29391474097993014	dominant_region_train	North America	291	698	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	37	0.3854240481793197	0.40540540540540543	0.2069360960668971	0.12393780279666815	0.12393780279666815	0.5829740239098364	dominant_region_train	Oceania	37	952	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.002480779229161678	-0.008467153410324627	ok
isotonic	37	0.39374977110360426	0.40540540540540543	0.20577428843422385	0.12039875258838338	0.12039875258838338	0.5838245718996765	dominant_region_train	Oceania	37	952	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.0013189715964884163	-0.00492810320203986	ok
platt	37	0.38310720644677315	0.40540540540540543	0.2043226454781016	0.11468922403772044	0.11468922403772044	0.531409725608074	dominant_region_train	Oceania	37	952	baseline_both	blocked_holdout	train_fit_holdout_apply	0.0001326713596338236	0.0007814253486230771	ok
raw	37	0.38322118115188	0.40540540540540543	0.20445531683773543	0.11547064938634352	0.11547064938634352	0.5334363350529004	dominant_region_train	Oceania	37	952	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	99	0.3528675330249287	0.2727272727272727	0.19903618425050518	0.18038635722513982	0.18038635722513982	0.35423689909036343	dominant_source	insd_leaning	99	890	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.007626787356652759	-0.008123203218218578	ok
isotonic	99	0.3627287770098664	0.2727272727272727	0.20558113727441685	0.19116670717524367	0.19116670717524367	0.3469950738916255	dominant_source	insd_leaning	99	890	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.01417174038056443	-0.01890355316832243	ok
platt	99	0.3530254737893732	0.2727272727272727	0.1913731497014648	0.17220424249236926	0.17220424249236926	0.29541662132776564	dominant_source	insd_leaning	99	890	baseline_both	blocked_holdout	train_fit_holdout_apply	3.624719238762286e-05	5.891151455197918e-05	ok
raw	99	0.3530157744819798	0.2727272727272727	0.19140939689385242	0.17226315400692124	0.17226315400692124	0.2958103634140051	dominant_source	insd_leaning	99	890	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	890	0.2913099404114485	0.37640449438202245	0.21292584151324973	0.18438161022452615	0.18438161022452615	0.3418105851759073	dominant_source	refseq_leaning	890	99	baseline_both	blocked_holdout	train_fit_holdout_apply	-0.00848479860764273	0.012902311156758606	ok
isotonic	890	0.3094445270905346	0.37640449438202245	0.2029455232190145	0.18263774648097536	0.18263774648097536	0.28024751669109266	dominant_source	refseq_leaning	890	99	baseline_both	blocked_holdout	train_fit_holdout_apply	0.0014955196865925058	0.014646174900309394	ok
platt	890	0.294111369216412	0.37640449438202245	0.20401833807233777	0.19622926429479293	0.19622926429479293	0.30584233828189467	dominant_source	refseq_leaning	890	99	baseline_both	blocked_holdout	train_fit_holdout_apply	0.00042270483326922736	0.001054657086491828	ok
