model_name	evaluation_split	calibration_method	calibration_strategy	n_backbones	n_groups	mean_prediction	observed_rate	brier_score	ece	expected_calibration_error	max_calibration_error	calibration_gain_vs_raw_brier	calibration_gain_vs_raw_ece	status
baseline_both	blocked_holdout	raw	identity	1941	7	0.3296843333340862	0.36424523441524986	0.1950545361948856	0.1506341403482228	0.1506341403482228	0.28168261137943357	0.0	0.0	ok
baseline_both	blocked_holdout	platt	train_fit_holdout_apply	1941	7	0.3346389871818692	0.36424523441524986	0.19506455806768058	0.15063340237724288	0.15063340237724288	0.2828919007785975	-0.00012615043998791462	-0.00022966304364297513	ok
baseline_both	blocked_holdout	isotonic	train_fit_holdout_apply	1941	7	0.3430325515596224	0.36424523441524986	0.19609105989667935	0.14205735820738638	0.14205735820738638	0.26413227837162057	-0.0034053236844858647	0.0015507942604115715	ok
baseline_both	blocked_holdout	beta	train_fit_holdout_apply	1941	7	0.33294488482911805	0.36424523441524986	0.19899430703363066	0.14292557398019187	0.14292557398019187	0.29489362307102945	-0.0021235872534312744	0.0027618227620423994	ok
bio_clean_priority	blocked_holdout	raw	identity	1941	7	0.3193986623570135	0.36424523441524986	0.20197829691198413	0.11634453963982944	0.11634453963982944	0.2805915088768484	0.0	0.0	ok
bio_clean_priority	blocked_holdout	platt	train_fit_holdout_apply	1941	7	0.33514354265835977	0.36424523441524986	0.200573414824874	0.11287335569208053	0.11287335569208053	0.2794631645217597	0.00035619956959708133	0.0015026718788695317	ok
bio_clean_priority	blocked_holdout	isotonic	train_fit_holdout_apply	1941	7	0.34716874075040244	0.36424523441524986	0.19824083627718345	0.12941693790131995	0.12941693790131995	0.3631780031019813	-6.0451793933499355e-05	-0.007550207667173016	ok
bio_clean_priority	blocked_holdout	beta	train_fit_holdout_apply	1941	7	0.3533982432542632	0.36424523441524986	0.1993100913354725	0.11650966279811001	0.11650966279811001	0.2968970790226713	0.0006458521399066798	0.0007268775621869486	ok
full_priority	blocked_holdout	raw	identity	1941	7	0.3538481250945037	0.36424523441524986	0.1845322736821958	0.07492688767051858	0.07492688767051858	0.19117881142022866	0.0	0.0	ok
full_priority	blocked_holdout	platt	train_fit_holdout_apply	1941	7	0.3574141803512736	0.36424523441524986	0.18457549689132058	0.07408120962315905	0.07408120962315905	0.18732914859413108	-0.00021310328156769396	-0.0006558834739008729	ok
full_priority	blocked_holdout	isotonic	train_fit_holdout_apply	1941	7	0.3716004495483429	0.36424523441524986	0.18902972670478216	0.10426187296452008	0.10426187296452008	0.28069581024585283	-0.0019879222788844026	-0.02203619746394751	ok
full_priority	blocked_holdout	beta	train_fit_holdout_apply	1941	7	0.35398813865073364	0.36424523441524986	0.1868848839100325	0.08855724905706863	0.08855724905706863	0.21157244952876333	-0.00048773614017696976	-0.00221394967254356	ok
parsimonious_priority	blocked_holdout	raw	identity	1941	7	0.3195201995489793	0.36424523441524986	0.197759370052251	0.10691454200432843	0.10691454200432843	0.25808007003162803	0.0	0.0	ok
parsimonious_priority	blocked_holdout	platt	train_fit_holdout_apply	1941	7	0.3368917290635332	0.36424523441524986	0.1958184577714992	0.09947338891570291	0.09947338891570291	0.24145785937044703	0.0011457745977996076	0.006398063890858355	ok
parsimonious_priority	blocked_holdout	isotonic	train_fit_holdout_apply	1941	7	0.3453522508285774	0.36424523441524986	0.19609067176804215	0.09956123611240608	0.09956123611240608	0.23037653039008632	-0.00048809817481408813	0.0016049459794966827	ok
parsimonious_priority	blocked_holdout	beta	train_fit_holdout_apply	1941	7	0.3371577040663274	0.36424523441524986	0.1962782136249061	0.09901486103132573	0.09901486103132573	0.2529681222444809	0.0008130376838674315	0.006118175579425349	ok
phylo_support_fusion_priority	blocked_holdout	raw	identity	1941	7	0.47874544839654204	0.36424523441524986	0.18567539594406737	0.12475338370982583	0.12475338370982583	0.2655454657921738	0.0	0.0	ok
phylo_support_fusion_priority	blocked_holdout	platt	train_fit_holdout_apply	1941	7	0.3346063843399864	0.36424523441524986	0.18953535714336397	0.11718712637302464	0.11718712637302464	0.3250616974873001	0.007826904654323091	0.02100606856320673	ok
phylo_support_fusion_priority	blocked_holdout	isotonic	train_fit_holdout_apply	1941	7	0.3430556764998247	0.36424523441524986	0.1856828058110199	0.08709348842002591	0.08709348842002591	0.23707750959719387	0.0070832899566448315	0.026004187825318287	ok
phylo_support_fusion_priority	blocked_holdout	beta	train_fit_holdout_apply	1941	7	0.33324847110368033	0.36424523441524986	0.1894013704371514	0.1189422729951229	0.1189422729951229	0.3197916505412153	0.007692185461097678	0.01964757614130919	ok
