model_name	outcome_name	status	roc_auc	average_precision	positive_prevalence	precision_at_top_25	recall_at_top_25	n_backbones	n_positive	matched_stratum	member_bin	country_bin	source_bin	stratum_definition	weighted_mean_roc_auc	weighted_mean_average_precision	n_strata	weighted_positive_prevalence	weight_total
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.7734806629834254	0.5528704668578892	0.2693452380952381	0.64	0.08839779005524862	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.7742345647061472	0.5539667862805215	0.2693452380952381	0.64	0.08839779005524862	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.7731430950478784	0.5463854540791642	0.2693452380952381	0.64	0.08839779005524862	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.7724904637058208	0.5661795798024506	0.2693452380952381	0.68	0.09392265193370165	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.7694411000213793	0.5627450771293239	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.7821224021334293	0.5865664153375748	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.7608331176649301	0.5175936355575496	0.2693452380952381	0.56	0.07734806629834254	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.6101765480302911	0.3967695271427988	0.2693452380952381	0.56	0.07734806629834254	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.46435282600623373	0.25571581732950605	0.2693452380952381	0.2	0.027624309392265192	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.6126070371662297	0.4087253958944117	0.2693452380952381	0.44	0.06077348066298342	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.7335294978114345	0.5560528787183803	0.2693452380952381	0.84	0.11602209944751381	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.7680458192211183	0.5465707802730657	0.2693452380952381	0.68	0.09392265193370165	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.7060233371966108	0.4698136103649029	0.2693452380952381	0.56	0.07734806629834254	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.7720066163315368	0.5586352900315007	0.2693452380952381	0.68	0.09392265193370165	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.7683496303631105	0.5583755128944748	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.5263921864275185	0.40473453268461196	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.7612381991875865	0.556910920507773	0.2693452380952381	0.76	0.10497237569060773	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.7523489102181814	0.5431699780059779	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.7153402122177088	0.5321404871061042	0.2693452380952381	0.8	0.11049723756906077	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.7838552508692375	0.606715663795365	0.2693452380952381	0.8	0.11049723756906077	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.7406127983256631	0.5420590050289492	0.2693452380952381	0.8	0.11049723756906077	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.5312756692284322	0.3157008668089701	0.2693452380952381	0.48	0.06629834254143646	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.6935670803749254	0.47448526644870626	0.2693452380952381	0.6	0.08287292817679558	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.46438658279978845	0.257388783727771	0.2693452380952381	0.28	0.03867403314917127	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.7809296620944965	0.5532846933774463	0.2693452380952381	0.64	0.08839779005524862	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.7591902870452678	0.5700778119726008	0.2693452380952381	0.72	0.09944751381215469	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.7783191367262662	0.5935897720781124	0.2693452380952381	0.8	0.11049723756906077	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.7275151624264383	0.5090760310114777	0.2693452380952381	0.6	0.08287292817679558	672	181.0	(0.692, 1.099]|1|refseq_leaning	(0.692, 1.099]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.6666666666666666	0.8916723415279189	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.6621417797888386	0.8935578020428925	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.6621417797888386	0.8935578020428925	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.6530920060331825	0.8861277205177165	0.796875	0.88	0.43137254901960786	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.7058823529411765	0.9072386101547207	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.8054298642533937	0.9521142047022431	0.796875	1.0	0.49019607843137253	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.7345399698340875	0.9305418838927575	0.796875	0.96	0.47058823529411764	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.6289592760180995	0.8583799177089189	0.796875	0.84	0.4117647058823529	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.31825037707390647	0.7429621999828968	0.796875	0.68	0.3333333333333333	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.6244343891402715	0.8580915219527737	0.796875	0.84	0.4117647058823529	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.7496229260935143	0.9334181026598303	0.796875	1.0	0.49019607843137253	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.6726998491704375	0.8977241808150396	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.6395173453996983	0.8568460576547248	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.6666666666666666	0.8916723415279189	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.6621417797888386	0.8935578020428925	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.5460030165912518	0.8189836279833178	0.796875	0.8	0.39215686274509803	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.755656108597285	0.9301691804388112	0.796875	0.96	0.47058823529411764	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.6530920060331825	0.8861277205177165	0.796875	0.88	0.43137254901960786	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.6636500754147813	0.8956343616871111	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.8144796380090498	0.9547444576833437	0.796875	1.0	0.49019607843137253	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.6500754147812972	0.8836012723104874	0.796875	0.88	0.43137254901960786	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.5429864253393665	0.8451829145604363	0.796875	0.8	0.39215686274509803	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.5535444947209653	0.8208195576924856	0.796875	0.76	0.37254901960784315	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
