backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AA175	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9349773761766098	0.4227656851931282	0.8009520207570793	0.8667293202403903	0.5122116909834816
AA378	1.0	0.8163127738456354	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1458160376480386	0.7467948131403348	0.2164736538887	0.5250962751093228	-0.6009787754922962
AA295	1.0	0.8343444556791372	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8633228382543818	0.6996026362319178	0.6428311831105491	0.8989537897597628	0.16372020202246407
AB002	1.0	0.4455679137175599	lower_half		0.22901546601442252	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1771329439823966	0.2219956999531112	0.1416540487118156	0.4112988720192586	-0.044862755970714596
AA739	1.0	0.8383889450623525	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8426192338478782	0.9499409907557153	0.8518735426767527	0.9578317480311628	-0.10732175690783707
AA627	1.0	0.8542298618132794	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8027758039323262	0.92873931659143	0.7684945762431521	0.9398107134095486	-0.12596351265910388
AA302	1.0	0.4455679137175599	lower_half		0.5560745260235788	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7526982912662323	0.2229034117813673	0.4523428983580549	0.6620886320334254	0.529794879484865
AA336	1.0	0.8383889450623525	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7846600133625448	0.9426790732685192	0.7813714815538715	0.913827046764238	-0.15801905990597442
AD485	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5642527123413308	0.4206346998676935	0.4185517656868764	0.7597153383432449	0.1436180124736373
AA338	1.0	0.8304684866868892	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7757773999266829	0.8701295308052803	0.7853130978540974	0.9216417079430286	-0.0943521308785974
AA144	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8152797776797946	0.7813246036121789	0.4020678774851404	0.621883262759604	0.03395517406761572
AB193	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8529497493536891	0.588191184664833	0.7095128231087646	0.9313332634666044	0.26475856468885606
AA038	1.0	0.7168857431749242	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3846448502341313	0.948055334776056	0.809942215236467	0.9251215257093952	-0.5634104845419247
AA752	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1506962313983508	0.6006891858934321	0.1978832726571962	0.4792943242157131	-0.4499929544950813
AC431	1.0	0.4971351533535558	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3139496658848807	0.7022393653153186	0.2498287578013625	0.6349324613011919	-0.3882896994304379
AA840	1.0	0.7076171216717223	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8493897542297507	0.9800735102099204	0.9265177952132608	0.9747431380031522	-0.13068375598016968
AB721	1.0	0.6666666666666666	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7761717534462056	0.898297992214341	0.5286448506799074	0.7192940047909182	-0.12212623876813544
AF809	1.0	0.4455679137175599	lower_half		0.5996188496945998	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5680042165142685	0.2209148595820716	0.6269214831332369	0.7644490656139821	0.3470893569321969
AA372	1.0	0.8527131782945737	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3859611652768779	0.9009490406923562	0.7560503893789483	0.8941811878342267	-0.5149878754154782
AA279	1.0	0.8277721604314122	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8954403616024061	0.8479455435803788	0.8735142319660291	0.9572047926603052	0.047494818022027374
