model_name	blocked_holdout_group_columns	blocked_holdout_roc_auc	blocked_holdout_macro_roc_auc	blocked_holdout_n_backbones	blocked_holdout_group_count	best_blocked_holdout_group	best_blocked_holdout_group_roc_auc	worst_blocked_holdout_group	worst_blocked_holdout_group_roc_auc	pooled_overlap_summary
A_only	dominant_source	0.6612962920664806	0.6355660262252303	989	2	dominant_source:refseq_leaning	0.6677369907220654	dominant_source:insd_leaning	0.6033950617283951	True
H_only	dominant_source	0.5311779644440782	0.48817761169129326	989	2	dominant_source:refseq_leaning	0.541941643135673	dominant_source:insd_leaning	0.4344135802469135	True
T_only	dominant_source	0.7200680514660412	0.7038809580725004	989	2	dominant_source:refseq_leaning	0.7241199408363588	dominant_source:insd_leaning	0.683641975308642	True
T_plus_H_plus_A	dominant_source	0.7358268444560946	0.7041789384741293	989	2	dominant_source:refseq_leaning	0.743748823450316	dominant_source:insd_leaning	0.6646090534979424	True
baseline_both	dominant_source	0.7330829046377315	0.6883673827226895	989	2	dominant_source:refseq_leaning	0.7442759177087536	dominant_source:insd_leaning	0.6324588477366255	True
discovery_boosted	dominant_source	0.512306221944142	0.5839872148267671	989	2	dominant_source:insd_leaning	0.6736111111111112	dominant_source:refseq_leaning	0.494363318542423	True
discovery_graph_boosted	dominant_source	0.6492696158120301	0.6679729480724506	989	2	dominant_source:insd_leaning	0.691358024691358	dominant_source:refseq_leaning	0.6445878714535431	True
governance_linear	dominant_source	0.6822326684319803	0.6654859793458467	989	2	dominant_source:refseq_leaning	0.6864246335888127	dominant_source:insd_leaning	0.6445473251028807	True
parsimonious_priority	dominant_source	0.732513987434154	0.6883941694596752	989	2	dominant_source:refseq_leaning	0.7435578862444534	dominant_source:insd_leaning	0.6332304526748971	True
support_synergy_priority	dominant_source	0.7637529609276663	0.736953854766873	989	2	dominant_source:refseq_leaning	0.7704612074761329	dominant_source:insd_leaning	0.7034465020576132	True
A_only	dominant_region_train	0.6648910074257407	0.6681434139171851	952	5	dominant_region_train:Europe	0.7021412365286444	dominant_region_train:Asia	0.6036221060492906	True
H_only	dominant_region_train	0.5315166399957227	0.5432753152958856	952	5	dominant_region_train:Oceania	0.6712121212121213	dominant_region_train:Latin America and Caribbean	0.4503968253968254	True
T_only	dominant_region_train	0.7233531954433076	0.7240872680784376	952	5	dominant_region_train:Latin America and Caribbean	0.7742063492063492	dominant_region_train:Oceania	0.6848484848484848	True
T_plus_H_plus_A	dominant_region_train	0.7558055557475309	0.7607619293436181	952	5	dominant_region_train:Latin America and Caribbean	0.7710317460317461	dominant_region_train:Asia	0.7404779686333084	True
baseline_both	dominant_region_train	0.7374061319386842	0.7285151525512787	952	5	dominant_region_train:Europe	0.7467385138967668	dominant_region_train:Oceania	0.6984848484848485	True
discovery_boosted	dominant_region_train	0.709650770851543	0.7129250730259236	952	5	dominant_region_train:Latin America and Caribbean	0.851984126984127	dominant_region_train:Oceania	0.6136363636363636	True
discovery_graph_boosted	dominant_region_train	0.7154494963988172	0.7238130059942887	952	5	dominant_region_train:Latin America and Caribbean	0.8234126984126984	dominant_region_train:Europe	0.6553814520703346	True
governance_linear	dominant_region_train	0.6792600825629923	0.6844332850992946	952	5	dominant_region_train:North America	0.7801464254952627	dominant_region_train:Asia	0.5886855862584018	True
parsimonious_priority	dominant_region_train	0.7433376708078903	0.7564778407016327	952	5	dominant_region_train:Latin America and Caribbean	0.7948412698412698	dominant_region_train:Asia	0.7054304918382588	True
support_synergy_priority	dominant_region_train	0.8158540863900878	0.8158420830289461	952	5	dominant_region_train:North America	0.8613025169872716	dominant_region_train:Europe	0.7885351673284174	True
