model_name	spatial_holdout_roc_auc	spatial_holdout_regions	spatial_holdout_n_backbones	best_spatial_holdout_region	best_spatial_holdout_region_roc_auc	worst_spatial_holdout_region	worst_spatial_holdout_region_roc_auc
A_only	0.6648910074257407	5	952	Europe	0.7021412365286444	Asia	0.6036221060492906
H_only	0.5315166399957227	5	952	Oceania	0.6712121212121213	Latin America and Caribbean	0.4503968253968254
T_only	0.7233531954433076	5	952	Latin America and Caribbean	0.7742063492063492	Oceania	0.6848484848484848
T_plus_H_plus_A	0.7558055557475309	5	952	Latin America and Caribbean	0.7710317460317461	Asia	0.7404779686333084
baseline_both	0.7374061319386842	5	952	Europe	0.7467385138967668	Oceania	0.6984848484848485
discovery_boosted	0.709650770851543	5	952	Latin America and Caribbean	0.851984126984127	Oceania	0.6136363636363636
discovery_graph_boosted	0.7154494963988172	5	952	Latin America and Caribbean	0.8234126984126984	Europe	0.6553814520703346
governance_linear	0.6792600825629923	5	952	North America	0.7801464254952627	Asia	0.5886855862584018
parsimonious_priority	0.7433376708078903	5	952	Latin America and Caribbean	0.7948412698412698	Asia	0.7054304918382588
support_synergy_priority	0.8158540863900878	5	952	North America	0.8613025169872716	Europe	0.7885351673284174
